method,#cous,#cap_cous,#caps,Seconds
MOD,10000,12,22,2.98
MOD,20000,12,22,5.96
MOD,30000,12,22,9.06
MOD,40000,12,22,11.98
MOD,50000,12,22,15.25
MOD,60000,12,22,18.81
MOD,60000,2,22,3.11
MOD,60000,4,22,6.12
MOD,60000,6,22,9.05
MOD,60000,8,22,11.99
MOD,60000,10,22,15.33
MOD,60000,12,12,18.83
MOD,60000,12,14,18.53
MOD,60000,12,16,18.35
MOD,60000,12,18,18.67
MOD,60000,12,20,18.6
PLF,10000,12,22,0.57
PLF,20000,12,22,1.01
PLF,30000,12,22,1.58
PLF,40000,12,22,2.11
PLF,50000,12,22,2.54
PLF,60000,12,22,3.07
PLF,60000,2,22,0.55
PLF,60000,4,22,1.06
PLF,60000,6,22,1.57
PLF,60000,8,22,2.09
PLF,60000,10,22,2.63
PLF,60000,12,12,3.04
PLF,60000,12,14,3.15
PLF,60000,12,16,3.05
PLF,60000,12,18,3.05
PLF,60000,12,20,3.07
RSF,1000,12,22,21.96
RSF,2000,12,22,92.28
RSF,3000,12,22,218.71
RSF,4000,12,22,449.38
RSF,5000,12,22,727.17
RSF,6000,12,22,1052.14
RSF,6000,2,22,875.66
RSF,6000,4,22,891.51
RSF,6000,6,22,960.41
RSF,6000,8,22,999.76
RSF,6000,10,22,1071.12
RSF,6000,12,12,609.95
RSF,6000,12,14,699.95
RSF,6000,12,16,783.11
RSF,6000,12,18,875.92
RSF,6000,12,20,969.61
