method,#cous,#cap_cous,#caps,Seconds
MOD,10000,12,22,3.05
MOD,20000,12,22,5.99
MOD,30000,12,22,9.01
MOD,40000,12,22,11.95
MOD,50000,12,22,15.19
MOD,60000,12,22,18.95
MOD,60000,2,22,2.97
MOD,60000,4,22,5.98
MOD,60000,6,22,9.13
MOD,60000,8,22,12.15
MOD,60000,10,22,15.15
MOD,60000,12,12,18.85
MOD,60000,12,14,18.71
MOD,60000,12,16,18.96
MOD,60000,12,18,18.83
MOD,60000,12,20,18.67
PLF,10000,12,22,0.57
PLF,20000,12,22,1.03
PLF,30000,12,22,1.57
PLF,40000,12,22,2.07
PLF,50000,12,22,2.53
PLF,60000,12,22,3.04
PLF,60000,2,22,0.57
PLF,60000,4,22,1.05
PLF,60000,6,22,1.52
PLF,60000,8,22,2.06
PLF,60000,10,22,2.55
PLF,60000,12,12,3.05
PLF,60000,12,14,3.12
PLF,60000,12,16,3.09
PLF,60000,12,18,3.08
PLF,60000,12,20,3.06
RSF,1000,12,22,22.2
RSF,2000,12,22,94.43
RSF,3000,12,22,218.77
RSF,4000,12,22,445.15
RSF,5000,12,22,720.86
RSF,6000,12,22,1063.86
RSF,6000,2,22,868.58
RSF,6000,4,22,937.38
RSF,6000,6,22,955.4
RSF,6000,8,22,1045.83
RSF,6000,10,22,1092.4
RSF,6000,12,12,610.05
RSF,6000,12,14,702.57
RSF,6000,12,16,778.94
RSF,6000,12,18,922.82
RSF,6000,12,20,1040.29
