method,#cous,#cap_cous,#caps,Seconds
MOD,10000,12,22,1.49
MOD,20000,12,22,6.66
MOD,30000,12,22,11.59
MOD,40000,12,22,11.82
MOD,50000,12,22,15.18
MOD,60000,12,22,18.8
MOD,60000,2,22,3
MOD,60000,4,22,5.99
MOD,60000,6,22,9.15
MOD,60000,8,22,12.31
MOD,60000,10,22,14.94
MOD,60000,12,12,18.13
MOD,60000,12,14,18.27
MOD,60000,12,16,18.59
MOD,60000,12,18,18.24
MOD,60000,12,20,18.61
PLF,10000,12,22,0.26
PLF,20000,12,22,1.1
PLF,30000,12,22,2.36
PLF,40000,12,22,2.06
PLF,50000,12,22,2.56
PLF,60000,12,22,3.08
PLF,60000,2,22,0.56
PLF,60000,4,22,1.04
PLF,60000,6,22,1.55
PLF,60000,8,22,2.07
PLF,60000,10,22,2.54
PLF,60000,12,12,3.04
PLF,60000,12,14,3.08
PLF,60000,12,16,3.06
PLF,60000,12,18,3.03
PLF,60000,12,20,2.99
RSF,1000,12,22,21.76
RSF,2000,12,22,95.61
RSF,3000,12,22,218.32
RSF,4000,12,22,457.19
RSF,5000,12,22,727.29
RSF,6000,12,22,1060.9
RSF,6000,2,22,894.75
RSF,6000,4,22,905.37
RSF,6000,6,22,1016.75
RSF,6000,8,22,1058.88
RSF,6000,10,22,1040.56
RSF,6000,12,12,617.8
RSF,6000,12,14,710
RSF,6000,12,16,807.1
RSF,6000,12,18,897.91
RSF,6000,12,20,991.69
